2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Alloc_variable_bucket_248","allocs:1  alloc_MB:0.0  buffer_MB:0.1  cached_buffer_MB:0.0  "
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Alloc_variable_bucket_248","allocs:1  alloc_MB:0.0  buffer_MB:0.1  cached_buffer_MB:0.0  "
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Alloc_variable_bucket_248","allocs:1  alloc_MB:0.0  buffer_MB:0.1  cached_buffer_MB:0.0  "
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Alloc_variable_bucket_26184","allocs:0  alloc_MB:0.0  buffer_MB:0.0  cached_buffer_MB:0.0  "
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Alloc_variable_bucket_26184","allocs:0  alloc_MB:0.0  buffer_MB:0.0  cached_buffer_MB:0.0  "
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Alloc_variable_bucket_26184","allocs:0  alloc_MB:0.0  buffer_MB:0.0  cached_buffer_MB:0.0  "
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Alloc_variable_bucket_26184","allocs:0  alloc_MB:0.0  buffer_MB:0.0  cached_buffer_MB:0.0  "
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Alloc_variable_bucket_26184","allocs:0  alloc_MB:0.0  buffer_MB:0.0  cached_buffer_MB:0.0  "
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Alloc_variable_bucket_2832","allocs:4  alloc_MB:0.0  buffer_MB:0.1  cached_buffer_MB:0.0  "
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Alloc_variable_bucket_2832","allocs:4  alloc_MB:0.0  buffer_MB:0.1  cached_buffer_MB:0.0  "
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Alloc_variable_bucket_2832","allocs:4  alloc_MB:0.0  buffer_MB:0.1  cached_buffer_MB:0.0  "
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Alloc_variable_bucket_2832","allocs:4  alloc_MB:0.0  buffer_MB:0.1  cached_buffer_MB:0.0  "
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Alloc_variable_bucket_2832","allocs:4  alloc_MB:0.0  buffer_MB:0.1  cached_buffer_MB:0.0  "
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Alloc_variable_bucket_312","allocs:12  alloc_MB:0.0  buffer_MB:0.1  cached_buffer_MB:0.0  "
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Alloc_variable_bucket_312","allocs:4  alloc_MB:0.0  buffer_MB:0.1  cached_buffer_MB:0.0  "
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Alloc_variable_bucket_312","allocs:4  alloc_MB:0.0  buffer_MB:0.1  cached_buffer_MB:0.0  "
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Alloc_variable_bucket_312","allocs:12  alloc_MB:0.0  buffer_MB:0.1  cached_buffer_MB:0.0  "
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Alloc_variable_bucket_312","allocs:4  alloc_MB:0.0  buffer_MB:0.1  cached_buffer_MB:0.0  "
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Alloc_variable_bucket_32","allocs:517  alloc_MB:0.0  buffer_MB:0.1  cached_buffer_MB:0.0  "
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Alloc_variable_bucket_32","allocs:653  alloc_MB:0.0  buffer_MB:0.1  cached_buffer_MB:0.0  "
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Alloc_variable_bucket_32","allocs:652  alloc_MB:0.0  buffer_MB:0.1  cached_buffer_MB:0.0  "
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Alloc_variable_bucket_32","allocs:520  alloc_MB:0.0  buffer_MB:0.1  cached_buffer_MB:0.0  "
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Alloc_variable_bucket_32","allocs:517  alloc_MB:0.0  buffer_MB:0.1  cached_buffer_MB:0.0  "
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Alloc_variable_bucket_32728","allocs:0  alloc_MB:0.0  buffer_MB:0.0  cached_buffer_MB:0.0  "
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Alloc_variable_bucket_32728","allocs:0  alloc_MB:0.0  buffer_MB:0.0  cached_buffer_MB:0.0  "
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Alloc_variable_bucket_32728","allocs:0  alloc_MB:0.0  buffer_MB:0.0  cached_buffer_MB:0.0  "
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Alloc_variable_bucket_32728","allocs:0  alloc_MB:0.0  buffer_MB:0.0  cached_buffer_MB:0.0  "
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Alloc_variable_bucket_32728","allocs:0  alloc_MB:0.0  buffer_MB:0.0  cached_buffer_MB:0.0  "
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Alloc_variable_bucket_3528","allocs:2  alloc_MB:0.0  buffer_MB:0.1  cached_buffer_MB:0.0  "
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Alloc_variable_bucket_3528","allocs:2  alloc_MB:0.0  buffer_MB:0.1  cached_buffer_MB:0.0  "
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Alloc_variable_bucket_3528","allocs:2  alloc_MB:0.0  buffer_MB:0.1  cached_buffer_MB:0.0  "
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Alloc_variable_bucket_3528","allocs:2  alloc_MB:0.0  buffer_MB:0.1  cached_buffer_MB:0.0  "
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Alloc_variable_bucket_3528","allocs:2  alloc_MB:0.0  buffer_MB:0.1  cached_buffer_MB:0.0  "
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Alloc_variable_bucket_384","allocs:3  alloc_MB:0.0  buffer_MB:0.1  cached_buffer_MB:0.0  "
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Alloc_variable_bucket_384","allocs:3  alloc_MB:0.0  buffer_MB:0.1  cached_buffer_MB:0.0  "
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Alloc_variable_bucket_384","allocs:3  alloc_MB:0.0  buffer_MB:0.1  cached_buffer_MB:0.0  "
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Alloc_variable_bucket_384","allocs:3  alloc_MB:0.0  buffer_MB:0.1  cached_buffer_MB:0.0  "
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Alloc_variable_bucket_384","allocs:3  alloc_MB:0.0  buffer_MB:0.1  cached_buffer_MB:0.0  "
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Alloc_variable_bucket_40","allocs:146  alloc_MB:0.0  buffer_MB:0.1  cached_buffer_MB:0.0  "
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Alloc_variable_bucket_40","allocs:134  alloc_MB:0.0  buffer_MB:0.1  cached_buffer_MB:0.0  "
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Alloc_variable_bucket_40","allocs:134  alloc_MB:0.0  buffer_MB:0.1  cached_buffer_MB:0.0  "
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Alloc_variable_bucket_40","allocs:172  alloc_MB:0.0  buffer_MB:0.1  cached_buffer_MB:0.0  "
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Alloc_variable_bucket_40","allocs:146  alloc_MB:0.0  buffer_MB:0.1  cached_buffer_MB:0.0  "
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Alloc_variable_bucket_43648","allocs:0  alloc_MB:0.0  buffer_MB:0.0  cached_buffer_MB:0.0  "
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Alloc_variable_bucket_43648","allocs:0  alloc_MB:0.0  buffer_MB:0.0  cached_buffer_MB:0.0  "
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Alloc_variable_bucket_43648","allocs:0  alloc_MB:0.0  buffer_MB:0.0  cached_buffer_MB:0.0  "
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Alloc_variable_bucket_43648","allocs:0  alloc_MB:0.0  buffer_MB:0.0  cached_buffer_MB:0.0  "
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Alloc_variable_bucket_43648","allocs:0  alloc_MB:0.0  buffer_MB:0.0  cached_buffer_MB:0.0  "
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Alloc_variable_bucket_4504","allocs:1  alloc_MB:0.0  buffer_MB:0.1  cached_buffer_MB:0.0  "
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Alloc_variable_bucket_4504","allocs:1  alloc_MB:0.0  buffer_MB:0.2  cached_buffer_MB:0.1  "
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Alloc_variable_bucket_4504","allocs:1  alloc_MB:0.0  buffer_MB:0.2  cached_buffer_MB:0.1  "
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Alloc_variable_bucket_4504","allocs:1  alloc_MB:0.0  buffer_MB:0.1  cached_buffer_MB:0.0  "
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Alloc_variable_bucket_4504","allocs:2  alloc_MB:0.0  buffer_MB:0.1  cached_buffer_MB:0.0  "
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Alloc_variable_bucket_48","allocs:46  alloc_MB:0.0  buffer_MB:0.1  cached_buffer_MB:0.0  "
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Alloc_variable_bucket_48","allocs:44  alloc_MB:0.0  buffer_MB:0.1  cached_buffer_MB:0.0  "
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Alloc_variable_bucket_48","allocs:45  alloc_MB:0.0  buffer_MB:0.1  cached_buffer_MB:0.0  "
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Alloc_variable_bucket_48","allocs:43  alloc_MB:0.0  buffer_MB:0.1  cached_buffer_MB:0.0  "
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Alloc_variable_bucket_48","allocs:65  alloc_MB:0.0  buffer_MB:0.1  cached_buffer_MB:0.0  "
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Alloc_variable_bucket_480","allocs:6  alloc_MB:0.0  buffer_MB:0.1  cached_buffer_MB:0.0  "
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Alloc_variable_bucket_480","allocs:6  alloc_MB:0.0  buffer_MB:0.1  cached_buffer_MB:0.0  "
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Alloc_variable_bucket_480","allocs:6  alloc_MB:0.0  buffer_MB:0.1  cached_buffer_MB:0.0  "
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Alloc_variable_bucket_480","allocs:6  alloc_MB:0.0  buffer_MB:0.1  cached_buffer_MB:0.0  "
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Alloc_variable_bucket_480","allocs:6  alloc_MB:0.0  buffer_MB:0.1  cached_buffer_MB:0.0  "
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Alloc_variable_bucket_56","allocs:20  alloc_MB:0.0  buffer_MB:0.1  cached_buffer_MB:0.0  "
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Alloc_variable_bucket_56","allocs:20  alloc_MB:0.0  buffer_MB:0.1  cached_buffer_MB:0.0  "
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Alloc_variable_bucket_56","allocs:22  alloc_MB:0.0  buffer_MB:0.1  cached_buffer_MB:0.0  "
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Alloc_variable_bucket_56","allocs:26  alloc_MB:0.0  buffer_MB:0.1  cached_buffer_MB:0.0  "
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Alloc_variable_bucket_56","allocs:21  alloc_MB:0.0  buffer_MB:0.1  cached_buffer_MB:0.0  "
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Alloc_variable_bucket_5680","allocs:2  alloc_MB:0.0  buffer_MB:0.1  cached_buffer_MB:0.0  "
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Alloc_variable_bucket_5680","allocs:2  alloc_MB:0.0  buffer_MB:0.1  cached_buffer_MB:0.0  "
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Alloc_variable_bucket_5680","allocs:2  alloc_MB:0.0  buffer_MB:0.1  cached_buffer_MB:0.0  "
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Alloc_variable_bucket_5680","allocs:2  alloc_MB:0.0  buffer_MB:0.1  cached_buffer_MB:0.0  "
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Alloc_variable_bucket_5680","allocs:2  alloc_MB:0.0  buffer_MB:0.1  cached_buffer_MB:0.0  "
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Alloc_variable_bucket_600","allocs:5  alloc_MB:0.0  buffer_MB:0.1  cached_buffer_MB:0.0  "
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Alloc_variable_bucket_600","allocs:5  alloc_MB:0.0  buffer_MB:0.1  cached_buffer_MB:0.0  "
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Alloc_variable_bucket_600","allocs:5  alloc_MB:0.0  buffer_MB:0.1  cached_buffer_MB:0.0  "
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Alloc_variable_bucket_600","allocs:5  alloc_MB:0.0  buffer_MB:0.1  cached_buffer_MB:0.0  "
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Alloc_variable_bucket_600","allocs:5  alloc_MB:0.0  buffer_MB:0.1  cached_buffer_MB:0.0  "
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Alloc_variable_bucket_6224","allocs:0  alloc_MB:0.0  buffer_MB:0.0  cached_buffer_MB:0.0  "
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Alloc_variable_bucket_6224","allocs:0  alloc_MB:0.0  buffer_MB:0.0  cached_buffer_MB:0.0  "
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Alloc_variable_bucket_6224","allocs:0  alloc_MB:0.0  buffer_MB:0.0  cached_buffer_MB:0.0  "
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Alloc_variable_bucket_6224","allocs:0  alloc_MB:0.0  buffer_MB:0.0  cached_buffer_MB:0.0  "
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Alloc_variable_bucket_6224","allocs:0  alloc_MB:0.0  buffer_MB:0.0  cached_buffer_MB:0.0  "
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Alloc_variable_bucket_64","allocs:2  alloc_MB:0.0  buffer_MB:0.1  cached_buffer_MB:0.0  "
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Alloc_variable_bucket_64","allocs:2  alloc_MB:0.0  buffer_MB:0.1  cached_buffer_MB:0.0  "
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Alloc_variable_bucket_64","allocs:2  alloc_MB:0.0  buffer_MB:0.1  cached_buffer_MB:0.0  "
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Alloc_variable_bucket_64","allocs:2  alloc_MB:0.0  buffer_MB:0.1  cached_buffer_MB:0.0  "
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Alloc_variable_bucket_64","allocs:10  alloc_MB:0.0  buffer_MB:0.1  cached_buffer_MB:0.0  "
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Alloc_variable_bucket_65472","allocs:0  alloc_MB:0.0  buffer_MB:0.0  cached_buffer_MB:0.0  "
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Alloc_variable_bucket_65472","allocs:0  alloc_MB:0.0  buffer_MB:0.0  cached_buffer_MB:0.0  "
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Alloc_variable_bucket_65472","allocs:0  alloc_MB:0.0  buffer_MB:0.0  cached_buffer_MB:0.0  "
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Alloc_variable_bucket_65472","allocs:0  alloc_MB:0.0  buffer_MB:0.0  cached_buffer_MB:0.0  "
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Alloc_variable_bucket_65472","allocs:0  alloc_MB:0.0  buffer_MB:0.0  cached_buffer_MB:0.0  "
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Alloc_variable_bucket_72","allocs:58  alloc_MB:0.0  buffer_MB:0.1  cached_buffer_MB:0.0  "
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Alloc_variable_bucket_72","allocs:58  alloc_MB:0.0  buffer_MB:0.1  cached_buffer_MB:0.0  "
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Alloc_variable_bucket_72","allocs:54  alloc_MB:0.0  buffer_MB:0.1  cached_buffer_MB:0.0  "
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Alloc_variable_bucket_72","allocs:54  alloc_MB:0.0  buffer_MB:0.1  cached_buffer_MB:0.0  "
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Alloc_variable_bucket_72","allocs:83  alloc_MB:0.0  buffer_MB:0.1  cached_buffer_MB:0.0  "
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Alloc_variable_bucket_7264","allocs:0  alloc_MB:0.0  buffer_MB:0.0  cached_buffer_MB:0.0  "
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Alloc_variable_bucket_7264","allocs:0  alloc_MB:0.0  buffer_MB:0.0  cached_buffer_MB:0.0  "
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Alloc_variable_bucket_7264","allocs:0  alloc_MB:0.0  buffer_MB:0.0  cached_buffer_MB:0.0  "
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Alloc_variable_bucket_7264","allocs:0  alloc_MB:0.0  buffer_MB:0.0  cached_buffer_MB:0.0  "
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Alloc_variable_bucket_7264","allocs:0  alloc_MB:0.0  buffer_MB:0.0  cached_buffer_MB:0.0  "
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Alloc_variable_bucket_752","allocs:4  alloc_MB:0.0  buffer_MB:0.1  cached_buffer_MB:0.0  "
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Alloc_variable_bucket_752","allocs:4  alloc_MB:0.0  buffer_MB:0.1  cached_buffer_MB:0.0  "
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Alloc_variable_bucket_752","allocs:4  alloc_MB:0.0  buffer_MB:0.1  cached_buffer_MB:0.0  "
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Alloc_variable_bucket_752","allocs:4  alloc_MB:0.0  buffer_MB:0.1  cached_buffer_MB:0.0  "
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Alloc_variable_bucket_752","allocs:4  alloc_MB:0.0  buffer_MB:0.1  cached_buffer_MB:0.0  "
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Alloc_variable_bucket_80","allocs:100  alloc_MB:0.0  buffer_MB:0.1  cached_buffer_MB:0.0  "
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Alloc_variable_bucket_80","allocs:73  alloc_MB:0.0  buffer_MB:0.1  cached_buffer_MB:0.0  "
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Alloc_variable_bucket_80","allocs:77  alloc_MB:0.0  buffer_MB:0.1  cached_buffer_MB:0.0  "
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Alloc_variable_bucket_80","allocs:75  alloc_MB:0.0  buffer_MB:0.1  cached_buffer_MB:0.0  "
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Alloc_variable_bucket_80","allocs:111  alloc_MB:0.0  buffer_MB:0.1  cached_buffer_MB:0.0  "
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Alloc_variable_bucket_88","allocs:34  alloc_MB:0.0  buffer_MB:0.1  cached_buffer_MB:0.0  "
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Alloc_variable_bucket_88","allocs:26  alloc_MB:0.0  buffer_MB:0.1  cached_buffer_MB:0.0  "
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Alloc_variable_bucket_88","allocs:24  alloc_MB:0.0  buffer_MB:0.1  cached_buffer_MB:0.0  "
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Alloc_variable_bucket_88","allocs:23  alloc_MB:0.0  buffer_MB:0.1  cached_buffer_MB:0.0  "
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Alloc_variable_bucket_88","allocs:51  alloc_MB:0.0  buffer_MB:0.1  cached_buffer_MB:0.0  "
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Alloc_variable_bucket_9344","allocs:24  alloc_MB:0.2  buffer_MB:0.4  cached_buffer_MB:0.0  "
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Alloc_variable_bucket_9344","allocs:24  alloc_MB:0.2  buffer_MB:0.4  cached_buffer_MB:0.0  "
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Alloc_variable_bucket_9344","allocs:8  alloc_MB:0.1  buffer_MB:0.1  cached_buffer_MB:0.0  "
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Alloc_variable_bucket_9344","allocs:8  alloc_MB:0.1  buffer_MB:0.1  cached_buffer_MB:0.0  "
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Alloc_variable_bucket_9344","allocs:8  alloc_MB:0.1  buffer_MB:0.1  cached_buffer_MB:0.0  "
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Alloc_variable_bucket_936","allocs:10  alloc_MB:0.0  buffer_MB:0.1  cached_buffer_MB:0.0  "
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Alloc_variable_bucket_936","allocs:10  alloc_MB:0.0  buffer_MB:0.1  cached_buffer_MB:0.0  "
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Alloc_variable_bucket_936","allocs:10  alloc_MB:0.0  buffer_MB:0.1  cached_buffer_MB:0.0  "
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Alloc_variable_bucket_936","allocs:10  alloc_MB:0.0  buffer_MB:0.1  cached_buffer_MB:0.0  "
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Alloc_variable_bucket_936","allocs:10  alloc_MB:0.0  buffer_MB:0.1  cached_buffer_MB:0.0  "
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Alloc_variable_cached_buffers","0.1 MB"
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Alloc_variable_cached_buffers","0.5 MB"
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Alloc_variable_cached_buffers","0.4 MB"
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Alloc_variable_cached_buffers","0.2 MB"
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Alloc_variable_cached_buffers","0.4 MB"
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Alloc_warnings","0.250 MB"
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Alloc_warnings","0.000 MB"
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Alloc_warnings","0.125 MB"
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Alloc_warnings","0.125 MB"
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Alloc_warnings","0.250 MB"
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Auto_attach_remaining_seconds","0"
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Auto_attach_remaining_seconds","0"
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Auto_attach_remaining_seconds","0"
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Auto_attach_remaining_seconds","0"
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Auto_attach_remaining_seconds","0"
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Average_garbage_collection_duration","3 ms"
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Average_garbage_collection_duration","1 ms"
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Average_garbage_collection_duration","3 ms"
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Average_garbage_collection_duration","1 ms"
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Average_garbage_collection_duration","2 ms"
5,"node-memsql-cluster-leaf-ag2-0.svc-memsql-cluster",3306,"LEAF","Buffer_manager_cached_memory","1.1 MB"
3,"node-memsql-cluster-aggregator-1.svc-memsql-cluster",3306,"CA","Buffer_manager_cached_memory","1.1 MB"
1,"node-memsql-cluster-master-0.svc-memsql-cluster",3306,"MA","Buffer_manager_cached_memory","5.4 MB"
4,"node-memsql-cluster-leaf-ag1-0.svc-memsql-cluster",3306,"LEAF","Buffer_manager_cached_memory","1.1 MB"
2,"node-memsql-cluster-aggregator-0.svc-memsql-cluster",3306,"CA","Buffer_manager_cached_memory","1.9 MB"
